symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
FCEL,2019-06-24 00:00:00-04:00,5.400000095367432,9.090909926837014,2019-06-25 00:00:00-04:00,4.800000190734863,13.095238951238287,STOP_LOSS,196,-117.5999813079834,-0.11111109148818314,1
FCEL,2019-06-25 00:00:00-04:00,4.800000190734863,13.095238951238287,2019-06-26 00:00:00-04:00,5.400000095367432,18.055555279608143,PROFIT_TARGET_12.5%,213,127.79997968673706,0.12499997516473232,1
FCEL,2019-06-26 00:00:00-04:00,5.400000095367432,18.055555279608143,2019-06-27 00:00:00-04:00,5.699999809265137,20.895522033981464,PROFIT_TARGET_5.6%,197,59.0999436378479,0.05555550159250362,1
FCEL,2019-06-27 00:00:00-04:00,5.699999809265137,20.895522033981464,2019-06-28 00:00:00-04:00,5.400000095367432,25.925925816909654,STOP_LOSS,190,-56.999945640563965,-0.05263153051515313,1
FCEL,2019-07-01 00:00:00-04:00,7.199999809265137,35.71428449786433,2019-07-02 00:00:00-04:00,16.5,52.63157861714877,PROFIT_TARGET_129.2%,148,1376.4000282287598,1.2916667273751028,1
FCEL,2019-07-02 00:00:00-04:00,16.5,52.63157861714877,2019-07-03 00:00:00-04:00,21.600000381469727,67.05882566335438,PROFIT_TARGET_30.9%,92,469.20003509521484,0.30909093221028644,1
FCEL,2019-07-03 00:00:00-04:00,21.600000381469727,67.05882566335438,2019-07-05 00:00:00-04:00,24.0,75.58139573567104,PROFIT_TARGET_11.1%,77,184.79997062683105,0.11111109148818314,2
FCEL,2019-07-05 00:00:00-04:00,24.0,75.58139573567104,2019-07-08 00:00:00-04:00,22.5,73.86363829298791,STOP_LOSS,72,-108.0,-0.0625,3
FCEL,2019-07-10 00:00:00-04:00,24.0,76.14679014134606,2019-07-11 00:00:00-04:00,23.100000381469727,74.77477712264611,STOP_LOSS,70,-62.99997329711914,-0.03749998410542806,1
FCEL,2019-07-25 00:00:00-04:00,11.399999618530272,28.999999364217118,2019-07-29 00:00:00-04:00,10.800000190734863,34.52380902823046,STOP_LOSS,147,-88.19991588592504,-0.052631530515152986,4
FCEL,2019-08-15 00:00:00-04:00,10.5,44.44444575263992,2019-08-16 00:00:00-04:00,11.399999618530272,53.571425733111695,PROFIT_TARGET_8.6%,157,141.29994010925265,0.0857142493838354,1
FCEL,2019-08-16 00:00:00-04:00,11.399999618530272,53.571425733111695,2019-08-19 00:00:00-04:00,11.100000381469728,53.57143181521966,STOP_LOSS,149,-44.69988632202096,-0.026315723429753964,3
FCEL,2019-09-05 00:00:00-04:00,11.100000381469728,55.55555948014152,2019-09-06 00:00:00-04:00,12.0,55.55555948014152,PROFIT_TARGET_8.1%,151,135.89994239807103,0.08108104392795566,1
FCEL,2019-09-06 00:00:00-04:00,12.0,55.55555948014152,2019-09-09 00:00:00-04:00,19.200000762939453,82.92682775542457,PROFIT_TARGET_60.0%,144,1036.8001098632812,0.6000000635782877,3
FCEL,2019-09-09 00:00:00-04:00,19.200000762939453,82.92682775542457,2019-09-10 00:00:00-04:00,12.600000381469728,56.666667902911094,STOP_LOSS,107,-706.2000408172605,-0.34375000620881685,1
FCEL,2019-09-13 00:00:00-04:00,12.0,54.54545498332154,2019-09-16 00:00:00-04:00,12.0,55.3846163627429,MAX_HOLD_3d,153,0.0,0.0,3
FCEL,2019-10-03 00:00:00-04:00,11.100000381469728,42.85714501966993,2019-10-04 00:00:00-04:00,10.800000190734863,40.90909156589146,STOP_LOSS,165,-49.50003147125273,-0.02702704328151948,1
FCEL,2019-10-29 00:00:00-04:00,7.5,28.57143505900632,2019-10-30 00:00:00-04:00,7.199999809265137,28.57143505900632,STOP_LOSS,242,-72.60004615783691,-0.0400000254313151,1
FCEL,2019-11-01 00:00:00-04:00,7.800000190734863,37.50000745057735,2019-11-04 00:00:00-05:00,8.100000381469727,46.666676556618356,PROFIT_TARGET_3.8%,230,69.00004386901855,0.038461561974218274,3
FCEL,2019-11-06 00:00:00-05:00,16.200000762939453,80.48780355428929,2019-11-07 00:00:00-05:00,12.300000190734863,61.1111104570136,STOP_LOSS,112,-436.80006408691406,-0.24074076472431866,1
FCEL,2019-11-08 00:00:00-05:00,12.899999618530272,61.111108167672164,2019-11-11 00:00:00-05:00,13.5,62.49999787126295,PROFIT_TARGET_4.7%,129,77.40004920959495,0.04651165885368358,3
FCEL,2019-11-11 00:00:00-05:00,13.5,62.49999787126295,2019-11-12 00:00:00-05:00,16.5,68.18181577354996,PROFIT_TARGET_22.2%,126,378.0,0.2222222222222222,1
FCEL,2019-11-12 00:00:00-05:00,16.5,68.18181577354996,2019-11-13 00:00:00-05:00,24.299999237060547,76.92307369848089,PROFIT_TARGET_47.3%,110,857.9999160766602,0.472727226488518,1
FCEL,2019-11-13 00:00:00-05:00,24.299999237060547,76.92307369848089,2019-11-14 00:00:00-05:00,26.700000762939453,78.78787684180342,PROFIT_TARGET_9.9%,86,206.40013122558594,0.09876549799304532,1
FCEL,2019-11-14 00:00:00-05:00,26.700000762939453,78.78787684180342,2019-11-15 00:00:00-05:00,24.899999618530277,77.22772002995356,STOP_LOSS,81,-145.80009269714327,-0.06741577127247282,1
FCEL,2019-12-12 00:00:00-05:00,21.299999237060547,45.454542389476366,2019-12-13 00:00:00-05:00,20.399999618530277,44.11764733381616,STOP_LOSS,99,-89.09996223449672,-0.04225350473085144,1
FCEL,2019-12-20 00:00:00-05:00,23.399999618530277,66.66666852568152,2019-12-23 00:00:00-05:00,25.200000762939453,75.86207520239002,PROFIT_TARGET_7.7%,89,160.20010185241668,0.0769231270834624,3
FCEL,2019-12-26 00:00:00-05:00,33.900001525878906,82.92683030838958,2019-12-27 00:00:00-05:00,38.09999847412109,88.17204738456317,PROFIT_TARGET_12.4%,63,264.59980773925736,0.12389370971077823,1
FCEL,2019-12-27 00:00:00-05:00,38.09999847412109,88.17204738456317,2019-12-30 00:00:00-05:00,50.400001525878906,95.34883915779862,PROFIT_TARGET_32.3%,58,713.4001770019536,0.322834738697232,3
FCEL,2019-12-30 00:00:00-05:00,50.400001525878906,95.34883915779862,2019-12-31 00:00:00-05:00,75.30000305175781,97.14285844037317,PROFIT_TARGET_49.4%,49,1220.1000747680664,0.4940476343655167,1
SBUX,2017-01-31 00:00:00-05:00,45.5311279296875,29.15351727018529,2017-02-01 00:00:00-05:00,44.4427375793457,21.925089699508973,STOP_LOSS,63,-68.5685920715332,-0.023904313374853547,1
SBUX,2017-02-01 00:00:00-05:00,44.4427375793457,21.925089699508973,2017-02-06 00:00:00-05:00,45.9516487121582,37.3467323620688,PROFIT_TARGET_3.4%,64,96.5703125,0.03395180438915515,5
SBUX,2017-03-10 00:00:00-05:00,45.164794921875,15.776435565422616,2017-03-14 00:00:00-04:00,44.94944381713867,12.1559882576762,MAX_HOLD_3d,63,-13.567119598388672,-0.004768118732938728,3
SBUX,2017-06-16 00:00:00-04:00,50.01650619506836,23.129259660561075,2017-06-19 00:00:00-04:00,50.64857864379883,32.12130562626875,MAX_HOLD_3d,57,36.02812957763672,0.012637277107388026,3
SBUX,2018-06-20 00:00:00-04:00,44.32530975341797,29.14719709816029,2018-06-21 00:00:00-04:00,42.967193603515625,23.857017709347005,STOP_LOSS,65,-88.27754974365234,-0.030639744142963787,1
SBUX,2018-06-21 00:00:00-04:00,42.967193603515625,23.857017709347005,2018-06-25 00:00:00-04:00,43.00116729736328,28.510387624578726,MAX_HOLD_4d,66,2.2422637939453125,0.000790689151382614,4
SBUX,2018-06-28 00:00:00-04:00,41.20166015625,15.673010742233103,2018-07-02 00:00:00-04:00,41.6430549621582,19.440006278421336,MAX_HOLD_4d,69,30.456241607666016,0.010713034480511016,4
SBUX,2018-11-02 00:00:00-04:00,54.97611999511719,80.06370250892886,2018-11-05 00:00:00-05:00,55.11287307739258,78.52879394456313,MAX_HOLD_3d,52,7.1111602783203125,0.0024874997050998984,3
SBUX,2018-12-20 00:00:00-05:00,53.40657806396485,26.514375040501903,2018-12-24 00:00:00-05:00,52.04025268554688,17.630555449728277,STOP_LOSS,53,-72.41524505615234,-0.02558346608130418,4
SBUX,2019-01-25 00:00:00-05:00,57.65159606933594,69.21384079087457,2019-01-28 00:00:00-05:00,57.48832702636719,67.80737400397005,MAX_HOLD_3d,49,-8.00018310546875,-0.0028319951935483444,3
SBUX,2019-06-04 00:00:00-04:00,68.14039611816406,56.83524599542805,2019-06-06 00:00:00-04:00,70.63970184326172,60.665652986991944,PROFIT_TARGET_3.7%,41,102.4715347290039,0.036678767184792176,2
SBUX,2019-07-26 00:00:00-04:00,86.00860595703125,85.8635620160128,2019-07-29 00:00:00-04:00,85.06266021728516,81.45753620157232,MAX_HOLD_3d,33,-31.216209411621094,-0.01099826847814131,3
SBUX,2019-09-20 00:00:00-04:00,78.4598388671875,28.323329785920777,2019-09-23 00:00:00-04:00,79.10446166992188,30.77418151818911,MAX_HOLD_3d,36,23.2064208984375,0.008215958789127224,3
SBUX,2019-10-02 00:00:00-04:00,73.45103454589844,23.23667687864703,2019-10-07 00:00:00-04:00,74.7838134765625,29.8519653325324,MAX_HOLD_5d,39,51.97837829589844,0.018145134903868907,5
SBUX,2019-11-01 00:00:00-04:00,72.48412322998047,27.476695202052042,2019-11-04 00:00:00-05:00,71.75241088867188,25.242531661715233,MAX_HOLD_3d,40,-29.26849365234375,-0.01009479467644229,3
SBUX,2019-11-04 00:00:00-05:00,71.75241088867188,25.242531661715233,2019-11-07 00:00:00-05:00,71.38652801513672,29.43553015173427,MAX_HOLD_3d,40,-14.63531494140625,-0.005099241530752817,3
SIRI,2017-03-13 00:00:00-04:00,44.77960205078125,71.73920270801223,2017-03-15 00:00:00-04:00,43.627197265625,63.21855795418895,STOP_LOSS,64,-73.75390625,-0.025735038552807874,2
SIRI,2017-05-26 00:00:00-04:00,43.63411712646485,76.00008632862844,2017-05-30 00:00:00-04:00,43.13919448852539,73.07672011787128,MAX_HOLD_4d,65,-32.169971466064915,-0.011342561063055886,4
SIRI,2017-06-01 00:00:00-04:00,45.03632354736328,82.4741550416203,2017-06-05 00:00:00-04:00,44.37643814086914,78.30164806446007,MAX_HOLD_4d,63,-41.57278060913086,-0.014652292960817727,4
SIRI,2017-07-27 00:00:00-04:00,48.0882568359375,77.38108871163104,2017-07-31 00:00:00-04:00,48.33568954467773,78.31301335095554,MAX_HOLD_4d,59,14.598529815673409,0.005145387356925671,4
SIRI,2017-11-01 00:00:00-04:00,44.95162582397461,22.44951602843716,2017-11-03 00:00:00-04:00,43.79477691650391,17.7423834368184,STOP_LOSS,63,-72.88148117065384,-0.025735418603117562,2
SIRI,2018-01-02 00:00:00-05:00,43.13996887207031,27.835069662953373,2018-01-05 00:00:00-05:00,44.13359451293945,33.66337943365933,MAX_HOLD_3d,65,64.58566665649414,0.023032599856891274,3
SIRI,2018-01-10 00:00:00-05:00,46.03804397583008,64.63419635789141,2018-01-16 00:00:00-05:00,44.54758834838867,50.60232069559812,STOP_LOSS,61,-90.91779327392578,-0.03237443424451077,6
SIRI,2018-01-26 00:00:00-05:00,49.51573944091797,80.95222216323344,2018-01-29 00:00:00-05:00,49.51573944091797,82.52416762421731,MAX_HOLD_3d,56,0.0,0.0,3
SIRI,2018-09-24 00:00:00-04:00,52.09783554077149,20.134255440956977,2018-09-27 00:00:00-04:00,52.93007659912109,28.169121833880126,MAX_HOLD_3d,53,44.108776092528544,0.015974580320103467,3
SIRI,2018-09-28 00:00:00-04:00,52.59718322753906,18.461614404008245,2018-10-01 00:00:00-04:00,52.43074035644531,15.6250324527783,MAX_HOLD_3d,53,-8.82147216796875,-0.003164482599262143,3
SIRI,2018-10-30 00:00:00-04:00,48.76891326904297,47.368457733366995,2018-10-31 00:00:00-04:00,50.10047912597656,51.351356708469034,PROFIT_TARGET_2.7%,57,75.89925384521484,0.027303578605243014,1
SIRI,2019-01-29 00:00:00-05:00,47.86138916015625,18.556631013369284,2019-01-30 00:00:00-05:00,49.362266540527344,41.86046016768868,PROFIT_TARGET_3.1%,59,88.55176544189453,0.03135883447404296,1
SIRI,2019-01-30 00:00:00-05:00,49.362266540527344,41.86046016768868,2019-02-04 00:00:00-05:00,50.36286544799805,54.368981199556,MAX_HOLD_5d,58,58.03473663330078,0.020270521951199157,5
SIRI,2019-05-23 00:00:00-04:00,45.12911224365234,23.9703881711568,2019-05-28 00:00:00-04:00,44.79420471191406,28.63599069814488,MAX_HOLD_5d,64,-21.434082031249545,-0.007421097271537416,5
SIRI,2019-05-28 00:00:00-04:00,44.79420471191406,28.63599069814488,2019-05-31 00:00:00-04:00,44.45929718017578,25.287205233977375,MAX_HOLD_3d,64,-21.43408203125,-0.007476581711678538,3
SIRI,2019-10-31 00:00:00-04:00,56.37559127807617,75.30871543950508,2019-11-04 00:00:00-05:00,56.7950553894043,69.87960982077063,MAX_HOLD_4d,51,21.392669677734375,0.00744052704048977,4
CAKE,2017-05-02 00:00:00-04:00,54.5377311706543,66.86120321816425,2017-05-04 00:00:00-04:00,51.79056167602539,53.56591094844965,STOP_LOSS,52,-142.85281372070312,-0.050371906488605546,2
CAKE,2017-06-13 00:00:00-04:00,43.68559646606445,21.79862169252209,2017-06-16 00:00:00-04:00,44.00962448120117,24.698282724222665,MAX_HOLD_3d,65,21.06182098388672,0.007417273457360894,3
CAKE,2017-08-03 00:00:00-04:00,36.71484756469727,23.614895549500474,2017-08-07 00:00:00-04:00,38.06081008911133,32.110910837408255,PROFIT_TARGET_3.7%,77,103.63911437988227,0.036659896845336486,4
CAKE,2017-09-06 00:00:00-04:00,32.96512222290039,21.811589199275588,2017-09-11 00:00:00-04:00,32.50518798828125,29.69603834819968,MAX_HOLD_5d,87,-40.014278411865234,-0.013952147105938258,5
CAKE,2017-09-12 00:00:00-04:00,33.58395004272461,38.96876958806136,2017-09-15 00:00:00-04:00,34.07734298706055,44.698701351519944,MAX_HOLD_3d,85,41.93840026855469,0.014691331535101026,3
CAKE,2017-11-29 00:00:00-05:00,41.364356994628906,84.00042068904438,2017-12-01 00:00:00-05:00,40.429988861083984,72.65632281025168,STOP_LOSS,69,-64.47140121459961,-0.022588726174717234,2
CAKE,2017-12-04 00:00:00-05:00,41.7179069519043,76.83396585602279,2017-12-06 00:00:00-05:00,40.62360763549805,64.95321680027648,STOP_LOSS,68,-74.412353515625,-0.026230925671027666,2
CAKE,2018-02-01 00:00:00-05:00,42.83744812011719,71.27504575289885,2018-02-02 00:00:00-05:00,41.5242919921875,57.17852465184171,STOP_LOSS,66,-86.66830444335938,-0.030654396691594876,1
CAKE,2018-02-22 00:00:00-05:00,40.3458137512207,38.77082839782982,2018-02-26 00:00:00-05:00,41.00239562988281,57.858542583150154,MAX_HOLD_4d,69,45.30414962768555,0.016273853904910863,4
CAKE,2018-04-05 00:00:00-04:00,43.81380462646485,72.48898761823224,2018-04-09 00:00:00-04:00,43.5682258605957,67.76511861815051,MAX_HOLD_4d,64,-15.717041015625455,-0.005605054570422099,4
CAKE,2018-06-15 00:00:00-04:00,49.26017379760742,81.79158030031283,2018-06-18 00:00:00-04:00,48.613128662109375,76.85265541160719,MAX_HOLD_3d,57,-36.88157272338867,-0.01313525888391149,3
CAKE,2018-06-21 00:00:00-04:00,50.93736267089844,81.03576989222512,2018-06-22 00:00:00-04:00,49.098411560058594,67.52500018429032,STOP_LOSS,55,-101.1423110961914,-0.0361022050301492,1
CAKE,2018-08-01 00:00:00-04:00,41.76812362670898,25.7175638161155,2018-08-06 00:00:00-04:00,42.94302368164063,31.630975114704853,PROFIT_TARGET_2.8%,66,77.54340362548922,0.028129107867808433,5
CAKE,2018-09-05 00:00:00-04:00,46.78634643554688,83.1974441358528,2018-09-10 00:00:00-04:00,46.70920944213867,72.51907164960319,MAX_HOLD_5d,59,-4.551082611084404,-0.0016487073534257385,5
CAKE,2018-10-15 00:00:00-04:00,43.16102981567383,26.724171008909536,2018-10-18 00:00:00-04:00,43.101036071777344,25.26637906038384,MAX_HOLD_3d,64,-3.839599609375,-0.0013899979716122943,3
CAKE,2018-10-19 00:00:00-04:00,42.5010986328125,26.68815811600379,2018-10-22 00:00:00-04:00,43.42671585083008,39.88358864185887,MAX_HOLD_3d,65,60.16511917114258,0.02177866567672596,3
CAKE,2018-10-29 00:00:00-04:00,41.00983810424805,28.104051858858412,2018-10-30 00:00:00-04:00,42.03829574584961,38.3612981672801,PROFIT_TARGET_2.5%,68,69.93511962890625,0.02507831508593614,1
CAKE,2018-12-21 00:00:00-05:00,36.657264709472656,9.482885461161331,2018-12-24 00:00:00-05:00,36.45020294189453,9.369774231746163,MAX_HOLD_3d,77,-15.943756103515625,-0.0056485875097117616,3
CAKE,2019-01-07 00:00:00-05:00,37.84781265258789,44.316618590793375,2019-01-08 00:00:00-05:00,39.85797500610352,60.291013085339024,PROFIT_TARGET_5.3%,74,148.75201416015676,0.05311171802627766,1
CAKE,2019-01-08 00:00:00-05:00,39.85797500610352,60.291013085339024,2019-01-11 00:00:00-05:00,39.78032684326172,67.68368875896388,MAX_HOLD_3d,72,-5.590667724609887,-0.0019481211182934802,3
CAKE,2019-02-21 00:00:00-05:00,42.13557815551758,78.6127060519431,2019-02-22 00:00:00-05:00,41.005401611328125,65.7247524623397,STOP_LOSS,68,-76.85200500488281,-0.026822381314387127,1
CAKE,2019-05-28 00:00:00-04:00,38.912445068359375,24.56047007649478,2019-05-29 00:00:00-04:00,38.01136779785156,22.966173075496314,STOP_LOSS,73,-65.77864074707031,-0.023156531770872953,1
CAKE,2019-09-09 00:00:00-04:00,37.09384536743164,76.12703176458089,2019-09-10 00:00:00-04:00,38.22405242919922,82.16976856410625,PROFIT_TARGET_3.0%,76,85.89573669433594,0.03046885677589789,1
CAKE,2019-10-25 00:00:00-04:00,37.05852127075195,64.28558274406822,2019-10-28 00:00:00-04:00,37.12034225463867,72.9032146574152,MAX_HOLD_3d,77,4.760215759277344,0.0016681988856233805,3
CAKE,2019-10-29 00:00:00-04:00,38.6567268371582,78.36689889739654,2019-10-30 00:00:00-04:00,36.820125579833984,63.764257876100345,STOP_LOSS,74,-135.9084930419922,-0.04751052165024001,1
CAKE,2019-11-05 00:00:00-05:00,39.663307189941406,76.03829577255803,2019-11-06 00:00:00-05:00,38.10044479370117,66.47927288337978,STOP_LOSS,71,-110.96323013305664,-0.03940322950771426,1
CAKE,2019-12-13 00:00:00-05:00,35.482295989990234,29.822387464147752,2019-12-16 00:00:00-05:00,35.52682113647461,18.20682009698436,MAX_HOLD_3d,78,3.47296142578125,0.0012548552804174738,3
CAKE,2019-12-20 00:00:00-05:00,35.330936431884766,21.89970140007931,2019-12-23 00:00:00-05:00,35.30421829223633,25.816394451895903,MAX_HOLD_3d,78,-2.084014892578125,-0.0007562250635487103,3
CAKE,2019-12-23 00:00:00-05:00,35.30421829223633,25.816394451895903,2019-12-26 00:00:00-05:00,34.841217041015625,23.932898853891274,MAX_HOLD_3d,78,-36.114097595214844,-0.013114615579026167,3
